Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
46,46,6,6,40,40,9,Test/03008.png
43,45,5,5,38,40,9,Test/06882.png
36,43,5,5,31,38,9,Test/11638.png
71,67,6,6,65,61,9,Test/09831.png
36,33,5,5,30,28,9,Test/06974.png
50,52,6,6,45,47,9,Test/08586.png
36,36,5,5,31,31,9,Test/04306.png
38,45,6,5,32,40,9,Test/01841.png
30,33,5,6,25,27,4,Test/11478.png
42,43,6,6,37,38,2,Test/12287.png
33,31,5,5,28,26,9,Test/05620.png
26,29,5,6,21,24,9,Test/06138.png
82,86,8,8,75,79,9,Test/01898.png
45,45,6,5,40,40,9,Test/01333.png
59,59,6,6,54,54,9,Test/08123.png
35,39,6,6,29,34,9,Test/05073.png
43,44,5,6,38,39,2,Test/04749.png
30,28,5,6,25,23,4,Test/04601.png
33,36,5,5,28,31,9,Test/08027.png
38,39,6,6,33,34,9,Test/06066.png
37,36,6,6,32,31,9,Test/05341.png
31,30,5,5,26,25,3,Test/03911.png
60,63,5,6,54,58,9,Test/09666.png
77,76,7,6,71,70,7,Test/11030.png
35,35,6,5,30,30,9,Test/01622.png
45,46,5,6,40,41,9,Test/06380.png
58,62,5,6,53,57,7,Test/05630.png
42,41,6,5,37,36,7,Test/03182.png
88,78,8,7,80,71,9,Test/11243.png
32,30,6,5,26,25,9,Test/10084.png
32,30,5,6,27,25,9,Test/07485.png
38,38,5,5,33,33,7,Test/07160.png
29,30,5,6,24,25,3,Test/05135.png
30,31,6,5,25,26,8,Test/08694.png
74,71,7,7,68,65,9,Test/07834.png
49,52,6,6,44,47,2,Test/05654.png
60,62,6,5,55,57,3,Test/08872.png
41,40,6,5,36,35,8,Test/06383.png
51,49,6,6,46,44,2,Test/11076.png
54,58,6,6,49,53,8,Test/09390.png
35,34,5,6,30,29,9,Test/05467.png
124,129,11,12,113,118,9,Test/02177.png
56,58,5,6,51,52,9,Test/07128.png
32,32,5,6,26,27,9,Test/04794.png
46,47,6,5,41,42,9,Test/12311.png
29,29,5,6,24,24,9,Test/07627.png
38,37,6,6,33,32,9,Test/07489.png
38,39,5,6,33,34,3,Test/10066.png
43,41,6,5,37,36,9,Test/11134.png
28,27,6,5,23,22,9,Test/04203.png
50,48,6,6,45,43,9,Test/04231.png
31,32,6,6,26,27,9,Test/09565.png
123,120,11,11,113,110,9,Test/05899.png
53,48,6,6,48,43,9,Test/02662.png
83,75,8,6,76,69,9,Test/11410.png
45,45,5,5,40,40,1,Test/01602.png
50,47,6,6,45,42,9,Test/07863.png
38,38,6,6,32,33,1,Test/05896.png
54,52,6,6,49,47,9,Test/09844.png
37,37,5,5,32,32,1,Test/02335.png
41,41,5,5,36,36,5,Test/12471.png
121,120,11,11,110,109,9,Test/11653.png
33,34,5,6,28,29,1,Test/10401.png
53,61,5,5,48,55,9,Test/07351.png
30,30,5,5,25,25,9,Test/02054.png
26,29,5,6,21,24,7,Test/02398.png
107,106,10,10,98,97,9,Test/04360.png
63,62,6,5,58,57,2,Test/01247.png
29,28,6,5,24,23,7,Test/01966.png
32,32,5,5,26,26,8,Test/04419.png
34,33,5,5,29,28,2,Test/08885.png
71,68,7,7,65,62,9,Test/07524.png
58,57,6,5,52,51,2,Test/09214.png
27,32,6,6,22,26,9,Test/10821.png
50,51,5,5,45,46,9,Test/05623.png
37,36,5,6,31,31,9,Test/11837.png
56,55,6,5,51,50,1,Test/10126.png
37,35,6,5,32,30,5,Test/10886.png
26,26,6,5,21,21,9,Test/01489.png
44,40,6,6,38,35,9,Test/06128.png
39,38,6,5,34,33,9,Test/12018.png
37,35,5,5,32,30,9,Test/06210.png
69,69,7,7,63,63,9,Test/09715.png
37,36,6,5,32,31,9,Test/04467.png
37,36,6,6,32,31,2,Test/10548.png
72,84,6,8,66,77,9,Test/09047.png
34,34,6,6,29,29,9,Test/07509.png
28,29,5,6,23,24,9,Test/02704.png
59,56,6,6,54,51,9,Test/12087.png
60,59,5,5,55,54,9,Test/06844.png
59,56,6,6,54,51,9,Test/03940.png
43,43,5,6,38,38,9,Test/09359.png
52,49,6,5,47,43,9,Test/00208.png
29,27,5,6,24,22,9,Test/11055.png
32,32,6,5,27,27,9,Test/03065.png
60,57,5,5,55,51,9,Test/01523.png
40,39,6,6,35,34,9,Test/10203.png
68,77,7,7,62,71,9,Test/04130.png
30,29,6,5,25,24,9,Test/09481.png
28,27,6,5,23,22,3,Test/08281.png
38,35,6,5,33,30,9,Test/00462.png
29,31,5,5,24,25,9,Test/03430.png
63,64,5,6,58,59,3,Test/11489.png
54,52,6,5,49,47,5,Test/05103.png
36,36,6,5,31,31,9,Test/09193.png
36,36,6,6,31,31,9,Test/08070.png
64,64,6,6,59,59,2,Test/12571.png
28,30,5,6,23,25,2,Test/05579.png
32,31,5,5,27,26,8,Test/05469.png
39,36,6,6,33,31,9,Test/05149.png
61,60,6,6,56,55,5,Test/11340.png
86,90,7,8,79,82,2,Test/09052.png
51,53,5,5,46,47,9,Test/09344.png
40,40,5,6,35,35,9,Test/00575.png
40,43,5,6,35,38,1,Test/08634.png
52,51,5,6,47,46,9,Test/09310.png
59,56,6,6,54,51,9,Test/02612.png
55,49,5,5,50,44,9,Test/07218.png
59,56,5,6,54,51,9,Test/08673.png
29,28,6,5,24,23,4,Test/08453.png
36,37,6,6,30,32,9,Test/07022.png
47,42,6,5,42,37,9,Test/00906.png
70,71,7,6,64,64,9,Test/00436.png
73,75,6,6,67,69,4,Test/05957.png
41,40,6,5,36,35,4,Test/08421.png
33,34,6,6,28,28,3,Test/04457.png
38,35,5,5,33,30,9,Test/06764.png
35,41,5,6,29,35,9,Test/02684.png
31,30,5,5,26,24,9,Test/12619.png
75,75,7,7,69,69,9,Test/10833.png
72,71,7,6,66,65,9,Test/05778.png
48,45,6,6,43,40,9,Test/04415.png
85,76,7,6,78,70,9,Test/06682.png
33,34,6,5,28,29,9,Test/11567.png
51,50,6,6,45,45,9,Test/03651.png
58,58,5,5,53,53,9,Test/00300.png
31,32,6,6,26,27,9,Test/04244.png
34,34,6,5,29,29,2,Test/08820.png
56,55,6,5,51,50,9,Test/01430.png
49,48,5,6,44,43,9,Test/10351.png
29,31,6,6,24,26,9,Test/01570.png
37,38,5,6,32,33,9,Test/11688.png
32,32,6,5,27,26,9,Test/09377.png
48,47,5,6,43,42,9,Test/00368.png
38,39,6,6,32,34,9,Test/06615.png
89,88,7,7,81,81,9,Test/07298.png
29,27,5,5,24,22,9,Test/09163.png
38,40,5,6,33,35,1,Test/05333.png
29,29,5,5,24,24,9,Test/06336.png
68,67,7,6,62,61,2,Test/03703.png
37,37,6,5,32,31,2,Test/04242.png
56,55,6,5,51,50,9,Test/11899.png
40,46,5,5,35,40,9,Test/11463.png
105,104,9,9,96,95,2,Test/06734.png
55,46,6,6,50,41,9,Test/11879.png
47,53,5,5,42,48,9,Test/00894.png
34,36,6,6,29,31,9,Test/03039.png
